regime,source_bus,true_amplitude,noise_seed
FINITE,26,0.065,1025030
FINITE,26,0.065,1025031
FINITE,26,0.065,1025032
FINITE,26,0.065,1025033
FINITE,26,0.065,1025034
FINITE,26,0.065,1025035
FINITE,26,0.065,1025036
FINITE,26,0.065,1025037
FINITE,26,0.065,1025038
FINITE,26,0.065,1025039
FINITE,26,0.065,1025040
FINITE,26,0.065,1025041
FINITE,26,0.065,1025042
FINITE,26,0.065,1025043
FINITE,26,0.065,1025044
FINITE,26,0.065,1025045
FINITE,26,0.065,1025046
FINITE,26,0.065,1025047
FINITE,26,0.065,1025048
FINITE,26,0.065,1025049
FINITE,26,0.09,1050000
FINITE,26,0.09,1050001
FINITE,26,0.09,1050002
FINITE,26,0.09,1050003
FINITE,26,0.09,1050004
FINITE,26,0.09,1050005
FINITE,26,0.09,1050006
FINITE,26,0.09,1050007
FINITE,26,0.09,1050008
FINITE,26,0.09,1050009
FINITE,26,0.09,1050010
FINITE,26,0.09,1050011
FINITE,26,0.09,1050012
FINITE,26,0.09,1050013
FINITE,26,0.09,1050014
FINITE,26,0.09,1050015
FINITE,26,0.09,1050016
FINITE,26,0.09,1050017
FINITE,26,0.09,1050018
FINITE,26,0.09,1050019
FINITE,26,0.09,1050020
FINITE,26,0.09,1050021
FINITE,26,0.09,1050022
FINITE,26,0.09,1050023
FINITE,26,0.09,1050024
FINITE,26,0.09,1050025
FINITE,26,0.09,1050026
FINITE,26,0.09,1050027
FINITE,26,0.09,1050028
FINITE,26,0.09,1050029
FINITE,26,0.09,1050030
FINITE,26,0.09,1050031
FINITE,26,0.09,1050032
FINITE,26,0.09,1050033
FINITE,26,0.09,1050034
FINITE,26,0.09,1050035
FINITE,26,0.09,1050036
FINITE,26,0.09,1050037
FINITE,26,0.09,1050038
FINITE,26,0.09,1050039
FINITE,26,0.09,1050040
FINITE,26,0.09,1050041
FINITE,26,0.09,1050042
FINITE,26,0.09,1050043
FINITE,26,0.09,1050044
FINITE,26,0.09,1050045
FINITE,26,0.09,1050046
FINITE,26,0.09,1050047
FINITE,26,0.09,1050048
FINITE,26,0.09,1050049
WEAK,27,-0.004,966000
WEAK,27,-0.004,966001
WEAK,27,-0.004,966002
WEAK,27,-0.004,966003
WEAK,27,-0.004,966004
WEAK,27,-0.004,966005
WEAK,27,-0.004,966006
WEAK,27,-0.004,966007
WEAK,27,-0.004,966008
WEAK,27,-0.004,966009
WEAK,27,-0.004,966010
WEAK,27,-0.004,966011
WEAK,27,-0.004,966012
WEAK,27,-0.004,966013
WEAK,27,-0.004,966014
WEAK,27,-0.004,966015
WEAK,27,-0.004,966016
WEAK,27,-0.004,966017
WEAK,27,-0.004,966018
WEAK,27,-0.004,966019
WEAK,27,-0.004,966020
WEAK,27,-0.004,966021
WEAK,27,-0.004,966022
WEAK,27,-0.004,966023
WEAK,27,-0.004,966024
WEAK,27,-0.004,966025
WEAK,27,-0.004,966026
WEAK,27,-0.004,966027
WEAK,27,-0.004,966028
WEAK,27,-0.004,966029
WEAK,27,-0.004,966030
WEAK,27,-0.004,966031
WEAK,27,-0.004,966032
WEAK,27,-0.004,966033
WEAK,27,-0.004,966034
WEAK,27,-0.004,966035
WEAK,27,-0.004,966036
WEAK,27,-0.004,966037
WEAK,27,-0.004,966038
WEAK,27,-0.004,966039
WEAK,27,-0.004,966040
WEAK,27,-0.004,966041
WEAK,27,-0.004,966042
WEAK,27,-0.004,966043
WEAK,27,-0.004,966044
WEAK,27,-0.004,966045
WEAK,27,-0.004,966046
WEAK,27,-0.004,966047
WEAK,27,-0.004,966048
WEAK,27,-0.004,966049
WEAK,27,-0.002,968000
WEAK,27,-0.002,968001
WEAK,27,-0.002,968002
WEAK,27,-0.002,968003
WEAK,27,-0.002,968004
WEAK,27,-0.002,968005
WEAK,27,-0.002,968006
WEAK,27,-0.002,968007
WEAK,27,-0.002,968008
WEAK,27,-0.002,968009
WEAK,27,-0.002,968010
WEAK,27,-0.002,968011
WEAK,27,-0.002,968012
WEAK,27,-0.002,968013
WEAK,27,-0.002,968014
WEAK,27,-0.002,968015
WEAK,27,-0.002,968016
WEAK,27,-0.002,968017
WEAK,27,-0.002,968018
WEAK,27,-0.002,968019
WEAK,27,-0.002,968020
WEAK,27,-0.002,968021
WEAK,27,-0.002,968022
WEAK,27,-0.002,968023
WEAK,27,-0.002,968024
WEAK,27,-0.002,968025
WEAK,27,-0.002,968026
WEAK,27,-0.002,968027
WEAK,27,-0.002,968028
WEAK,27,-0.002,968029
WEAK,27,-0.002,968030
WEAK,27,-0.002,968031
WEAK,27,-0.002,968032
WEAK,27,-0.002,968033
WEAK,27,-0.002,968034
WEAK,27,-0.002,968035
WEAK,27,-0.002,968036
WEAK,27,-0.002,968037
WEAK,27,-0.002,968038
WEAK,27,-0.002,968039
WEAK,27,-0.002,968040
WEAK,27,-0.002,968041
WEAK,27,-0.002,968042
WEAK,27,-0.002,968043
WEAK,27,-0.002,968044
WEAK,27,-0.002,968045
WEAK,27,-0.002,968046
WEAK,27,-0.002,968047
WEAK,27,-0.002,968048
WEAK,27,-0.002,968049
WEAK,27,-0.001,969000
WEAK,27,-0.001,969001
WEAK,27,-0.001,969002
WEAK,27,-0.001,969003
WEAK,27,-0.001,969004
WEAK,27,-0.001,969005
WEAK,27,-0.001,969006
WEAK,27,-0.001,969007
WEAK,27,-0.001,969008
WEAK,27,-0.001,969009
WEAK,27,-0.001,969010
WEAK,27,-0.001,969011
WEAK,27,-0.001,969012
WEAK,27,-0.001,969013
WEAK,27,-0.001,969014
WEAK,27,-0.001,969015
WEAK,27,-0.001,969016
WEAK,27,-0.001,969017
WEAK,27,-0.001,969018
WEAK,27,-0.001,969019
WEAK,27,-0.001,969020
WEAK,27,-0.001,969021
WEAK,27,-0.001,969022
WEAK,27,-0.001,969023
WEAK,27,-0.001,969024
WEAK,27,-0.001,969025
WEAK,27,-0.001,969026
WEAK,27,-0.001,969027
WEAK,27,-0.001,969028
WEAK,27,-0.001,969029
WEAK,27,-0.001,969030
WEAK,27,-0.001,969031
WEAK,27,-0.001,969032
WEAK,27,-0.001,969033
WEAK,27,-0.001,969034
WEAK,27,-0.001,969035
WEAK,27,-0.001,969036
WEAK,27,-0.001,969037
WEAK,27,-0.001,969038
WEAK,27,-0.001,969039
WEAK,27,-0.001,969040
WEAK,27,-0.001,969041
WEAK,27,-0.001,969042
WEAK,27,-0.001,969043
WEAK,27,-0.001,969044
WEAK,27,-0.001,969045
WEAK,27,-0.001,969046
WEAK,27,-0.001,969047
WEAK,27,-0.001,969048
WEAK,27,-0.001,969049
WEAK,27,-0.0005,969500
WEAK,27,-0.0005,969501
WEAK,27,-0.0005,969502
WEAK,27,-0.0005,969503
WEAK,27,-0.0005,969504
WEAK,27,-0.0005,969505
WEAK,27,-0.0005,969506
WEAK,27,-0.0005,969507
WEAK,27,-0.0005,969508
WEAK,27,-0.0005,969509
WEAK,27,-0.0005,969510
WEAK,27,-0.0005,969511
WEAK,27,-0.0005,969512
WEAK,27,-0.0005,969513
WEAK,27,-0.0005,969514
WEAK,27,-0.0005,969515
WEAK,27,-0.0005,969516
WEAK,27,-0.0005,969517
WEAK,27,-0.0005,969518
WEAK,27,-0.0005,969519
WEAK,27,-0.0005,969520
WEAK,27,-0.0005,969521
WEAK,27,-0.0005,969522
WEAK,27,-0.0005,969523
WEAK,27,-0.0005,969524
WEAK,27,-0.0005,969525
WEAK,27,-0.0005,969526
WEAK,27,-0.0005,969527
WEAK,27,-0.0005,969528
WEAK,27,-0.0005,969529
WEAK,27,-0.0005,969530
WEAK,27,-0.0005,969531
WEAK,27,-0.0005,969532
WEAK,27,-0.0005,969533
WEAK,27,-0.0005,969534
WEAK,27,-0.0005,969535
WEAK,27,-0.0005,969536
WEAK,27,-0.0005,969537
WEAK,27,-0.0005,969538
WEAK,27,-0.0005,969539
WEAK,27,-0.0005,969540
WEAK,27,-0.0005,969541
WEAK,27,-0.0005,969542
WEAK,27,-0.0005,969543
WEAK,27,-0.0005,969544
WEAK,27,-0.0005,969545
WEAK,27,-0.0005,969546
WEAK,27,-0.0005,969547
WEAK,27,-0.0005,969548
WEAK,27,-0.0005,969549
WEAK,27,-0.0002,969800
WEAK,27,-0.0002,969801
WEAK,27,-0.0002,969802
WEAK,27,-0.0002,969803
WEAK,27,-0.0002,969804
WEAK,27,-0.0002,969805
WEAK,27,-0.0002,969806
WEAK,27,-0.0002,969807
WEAK,27,-0.0002,969808
WEAK,27,-0.0002,969809
WEAK,27,-0.0002,969810
WEAK,27,-0.0002,969811
WEAK,27,-0.0002,969812
WEAK,27,-0.0002,969813
WEAK,27,-0.0002,969814
WEAK,27,-0.0002,969815
WEAK,27,-0.0002,969816
WEAK,27,-0.0002,969817
WEAK,27,-0.0002,969818
WEAK,27,-0.0002,969819
WEAK,27,-0.0002,969820
WEAK,27,-0.0002,969821
WEAK,27,-0.0002,969822
WEAK,27,-0.0002,969823
WEAK,27,-0.0002,969824
WEAK,27,-0.0002,969825
WEAK,27,-0.0002,969826
WEAK,27,-0.0002,969827
WEAK,27,-0.0002,969828
WEAK,27,-0.0002,969829
WEAK,27,-0.0002,969830
WEAK,27,-0.0002,969831
WEAK,27,-0.0002,969832
WEAK,27,-0.0002,969833
WEAK,27,-0.0002,969834
WEAK,27,-0.0002,969835
WEAK,27,-0.0002,969836
WEAK,27,-0.0002,969837
WEAK,27,-0.0002,969838
WEAK,27,-0.0002,969839
WEAK,27,-0.0002,969840
WEAK,27,-0.0002,969841
WEAK,27,-0.0002,969842
WEAK,27,-0.0002,969843
WEAK,27,-0.0002,969844
WEAK,27,-0.0002,969845
WEAK,27,-0.0002,969846
WEAK,27,-0.0002,969847
WEAK,27,-0.0002,969848
WEAK,27,-0.0002,969849
WEAK,27,-0.0001,969900
WEAK,27,-0.0001,969901
WEAK,27,-0.0001,969902
WEAK,27,-0.0001,969903
WEAK,27,-0.0001,969904
WEAK,27,-0.0001,969905
WEAK,27,-0.0001,969906
WEAK,27,-0.0001,969907
WEAK,27,-0.0001,969908
WEAK,27,-0.0001,969909
WEAK,27,-0.0001,969910
WEAK,27,-0.0001,969911
WEAK,27,-0.0001,969912
WEAK,27,-0.0001,969913
WEAK,27,-0.0001,969914
WEAK,27,-0.0001,969915
WEAK,27,-0.0001,969916
WEAK,27,-0.0001,969917
WEAK,27,-0.0001,969918
WEAK,27,-0.0001,969919
WEAK,27,-0.0001,969920
WEAK,27,-0.0001,969921
WEAK,27,-0.0001,969922
WEAK,27,-0.0001,969923
WEAK,27,-0.0001,969924
WEAK,27,-0.0001,969925
WEAK,27,-0.0001,969926
WEAK,27,-0.0001,969927
WEAK,27,-0.0001,969928
WEAK,27,-0.0001,969929
WEAK,27,-0.0001,969930
WEAK,27,-0.0001,969931
WEAK,27,-0.0001,969932
WEAK,27,-0.0001,969933
WEAK,27,-0.0001,969934
WEAK,27,-0.0001,969935
WEAK,27,-0.0001,969936
WEAK,27,-0.0001,969937
WEAK,27,-0.0001,969938
WEAK,27,-0.0001,969939
WEAK,27,-0.0001,969940
WEAK,27,-0.0001,969941
WEAK,27,-0.0001,969942
WEAK,27,-0.0001,969943
WEAK,27,-0.0001,969944
WEAK,27,-0.0001,969945
WEAK,27,-0.0001,969946
WEAK,27,-0.0001,969947
WEAK,27,-0.0001,969948
WEAK,27,-0.0001,969949
WEAK,27,0.0001,970100
WEAK,27,0.0001,970101
WEAK,27,0.0001,970102
WEAK,27,0.0001,970103
WEAK,27,0.0001,970104
WEAK,27,0.0001,970105
WEAK,27,0.0001,970106
WEAK,27,0.0001,970107
WEAK,27,0.0001,970108
WEAK,27,0.0001,970109
WEAK,27,0.0001,970110
WEAK,27,0.0001,970111
WEAK,27,0.0001,970112
WEAK,27,0.0001,970113
WEAK,27,0.0001,970114
WEAK,27,0.0001,970115
WEAK,27,0.0001,970116
WEAK,27,0.0001,970117
WEAK,27,0.0001,970118
WEAK,27,0.0001,970119
WEAK,27,0.0001,970120
WEAK,27,0.0001,970121
WEAK,27,0.0001,970122
WEAK,27,0.0001,970123
WEAK,27,0.0001,970124
WEAK,27,0.0001,970125
WEAK,27,0.0001,970126
WEAK,27,0.0001,970127
WEAK,27,0.0001,970128
WEAK,27,0.0001,970129
WEAK,27,0.0001,970130
WEAK,27,0.0001,970131
WEAK,27,0.0001,970132
WEAK,27,0.0001,970133
WEAK,27,0.0001,970134
WEAK,27,0.0001,970135
WEAK,27,0.0001,970136
WEAK,27,0.0001,970137
WEAK,27,0.0001,970138
WEAK,27,0.0001,970139
WEAK,27,0.0001,970140
WEAK,27,0.0001,970141
WEAK,27,0.0001,970142
WEAK,27,0.0001,970143
WEAK,27,0.0001,970144
WEAK,27,0.0001,970145
WEAK,27,0.0001,970146
WEAK,27,0.0001,970147
WEAK,27,0.0001,970148
WEAK,27,0.0001,970149
WEAK,27,0.0002,970200
WEAK,27,0.0002,970201
WEAK,27,0.0002,970202
WEAK,27,0.0002,970203
WEAK,27,0.0002,970204
WEAK,27,0.0002,970205
WEAK,27,0.0002,970206
WEAK,27,0.0002,970207
WEAK,27,0.0002,970208
WEAK,27,0.0002,970209
WEAK,27,0.0002,970210
WEAK,27,0.0002,970211
WEAK,27,0.0002,970212
WEAK,27,0.0002,970213
WEAK,27,0.0002,970214
WEAK,27,0.0002,970215
WEAK,27,0.0002,970216
WEAK,27,0.0002,970217
WEAK,27,0.0002,970218
WEAK,27,0.0002,970219
WEAK,27,0.0002,970220
WEAK,27,0.0002,970221
WEAK,27,0.0002,970222
WEAK,27,0.0002,970223
WEAK,27,0.0002,970224
WEAK,27,0.0002,970225
WEAK,27,0.0002,970226
WEAK,27,0.0002,970227
WEAK,27,0.0002,970228
WEAK,27,0.0002,970229
WEAK,27,0.0002,970230
WEAK,27,0.0002,970231
WEAK,27,0.0002,970232
WEAK,27,0.0002,970233
WEAK,27,0.0002,970234
WEAK,27,0.0002,970235
WEAK,27,0.0002,970236
WEAK,27,0.0002,970237
WEAK,27,0.0002,970238
WEAK,27,0.0002,970239
WEAK,27,0.0002,970240
WEAK,27,0.0002,970241
WEAK,27,0.0002,970242
WEAK,27,0.0002,970243
WEAK,27,0.0002,970244
WEAK,27,0.0002,970245
WEAK,27,0.0002,970246
WEAK,27,0.0002,970247
WEAK,27,0.0002,970248
WEAK,27,0.0002,970249
WEAK,27,0.0005,970500
WEAK,27,0.0005,970501
WEAK,27,0.0005,970502
WEAK,27,0.0005,970503
WEAK,27,0.0005,970504
WEAK,27,0.0005,970505
WEAK,27,0.0005,970506
WEAK,27,0.0005,970507
WEAK,27,0.0005,970508
WEAK,27,0.0005,970509
WEAK,27,0.0005,970510
WEAK,27,0.0005,970511
WEAK,27,0.0005,970512
WEAK,27,0.0005,970513
WEAK,27,0.0005,970514
WEAK,27,0.0005,970515
WEAK,27,0.0005,970516
WEAK,27,0.0005,970517
WEAK,27,0.0005,970518
WEAK,27,0.0005,970519
WEAK,27,0.0005,970520
WEAK,27,0.0005,970521
WEAK,27,0.0005,970522
WEAK,27,0.0005,970523
WEAK,27,0.0005,970524
WEAK,27,0.0005,970525
WEAK,27,0.0005,970526
WEAK,27,0.0005,970527
WEAK,27,0.0005,970528
WEAK,27,0.0005,970529
WEAK,27,0.0005,970530
WEAK,27,0.0005,970531
WEAK,27,0.0005,970532
WEAK,27,0.0005,970533
WEAK,27,0.0005,970534
WEAK,27,0.0005,970535
WEAK,27,0.0005,970536
WEAK,27,0.0005,970537
WEAK,27,0.0005,970538
WEAK,27,0.0005,970539
WEAK,27,0.0005,970540
WEAK,27,0.0005,970541
WEAK,27,0.0005,970542
WEAK,27,0.0005,970543
WEAK,27,0.0005,970544
WEAK,27,0.0005,970545
WEAK,27,0.0005,970546
WEAK,27,0.0005,970547
WEAK,27,0.0005,970548
WEAK,27,0.0005,970549
WEAK,27,0.001,971000
WEAK,27,0.001,971001
WEAK,27,0.001,971002
WEAK,27,0.001,971003
WEAK,27,0.001,971004
WEAK,27,0.001,971005
WEAK,27,0.001,971006
WEAK,27,0.001,971007
WEAK,27,0.001,971008
WEAK,27,0.001,971009
WEAK,27,0.001,971010
WEAK,27,0.001,971011
WEAK,27,0.001,971012
WEAK,27,0.001,971013
WEAK,27,0.001,971014
WEAK,27,0.001,971015
WEAK,27,0.001,971016
WEAK,27,0.001,971017
WEAK,27,0.001,971018
WEAK,27,0.001,971019
WEAK,27,0.001,971020
WEAK,27,0.001,971021
WEAK,27,0.001,971022
WEAK,27,0.001,971023
WEAK,27,0.001,971024
WEAK,27,0.001,971025
WEAK,27,0.001,971026
WEAK,27,0.001,971027
WEAK,27,0.001,971028
WEAK,27,0.001,971029
WEAK,27,0.001,971030
WEAK,27,0.001,971031
WEAK,27,0.001,971032
WEAK,27,0.001,971033
WEAK,27,0.001,971034
WEAK,27,0.001,971035
WEAK,27,0.001,971036
WEAK,27,0.001,971037
WEAK,27,0.001,971038
WEAK,27,0.001,971039
WEAK,27,0.001,971040
WEAK,27,0.001,971041
WEAK,27,0.001,971042
WEAK,27,0.001,971043
WEAK,27,0.001,971044
WEAK,27,0.001,971045
WEAK,27,0.001,971046
WEAK,27,0.001,971047
WEAK,27,0.001,971048
WEAK,27,0.001,971049
WEAK,27,0.002,972000
WEAK,27,0.002,972001
WEAK,27,0.002,972002
WEAK,27,0.002,972003
WEAK,27,0.002,972004
WEAK,27,0.002,972005
WEAK,27,0.002,972006
WEAK,27,0.002,972007
WEAK,27,0.002,972008
WEAK,27,0.002,972009
WEAK,27,0.002,972010
WEAK,27,0.002,972011
WEAK,27,0.002,972012
WEAK,27,0.002,972013
WEAK,27,0.002,972014
WEAK,27,0.002,972015
WEAK,27,0.002,972016
WEAK,27,0.002,972017
WEAK,27,0.002,972018
WEAK,27,0.002,972019
WEAK,27,0.002,972020
WEAK,27,0.002,972021
WEAK,27,0.002,972022
WEAK,27,0.002,972023
WEAK,27,0.002,972024
WEAK,27,0.002,972025
WEAK,27,0.002,972026
WEAK,27,0.002,972027
WEAK,27,0.002,972028
WEAK,27,0.002,972029
WEAK,27,0.002,972030
WEAK,27,0.002,972031
WEAK,27,0.002,972032
WEAK,27,0.002,972033
WEAK,27,0.002,972034
WEAK,27,0.002,972035
WEAK,27,0.002,972036
WEAK,27,0.002,972037
WEAK,27,0.002,972038
WEAK,27,0.002,972039
WEAK,27,0.002,972040
WEAK,27,0.002,972041
WEAK,27,0.002,972042
WEAK,27,0.002,972043
WEAK,27,0.002,972044
WEAK,27,0.002,972045
WEAK,27,0.002,972046
WEAK,27,0.002,972047
WEAK,27,0.002,972048
WEAK,27,0.002,972049
WEAK,27,0.004,974000
WEAK,27,0.004,974001
WEAK,27,0.004,974002
WEAK,27,0.004,974003
WEAK,27,0.004,974004
WEAK,27,0.004,974005
WEAK,27,0.004,974006
WEAK,27,0.004,974007
WEAK,27,0.004,974008
WEAK,27,0.004,974009
WEAK,27,0.004,974010
WEAK,27,0.004,974011
WEAK,27,0.004,974012
WEAK,27,0.004,974013
WEAK,27,0.004,974014
WEAK,27,0.004,974015
WEAK,27,0.004,974016
WEAK,27,0.004,974017
WEAK,27,0.004,974018
WEAK,27,0.004,974019
WEAK,27,0.004,974020
WEAK,27,0.004,974021
WEAK,27,0.004,974022
WEAK,27,0.004,974023
WEAK,27,0.004,974024
WEAK,27,0.004,974025
WEAK,27,0.004,974026
WEAK,27,0.004,974027
WEAK,27,0.004,974028
WEAK,27,0.004,974029
WEAK,27,0.004,974030
WEAK,27,0.004,974031
WEAK,27,0.004,974032
WEAK,27,0.004,974033
WEAK,27,0.004,974034
WEAK,27,0.004,974035
WEAK,27,0.004,974036
WEAK,27,0.004,974037
WEAK,27,0.004,974038
WEAK,27,0.004,974039
WEAK,27,0.004,974040
WEAK,27,0.004,974041
WEAK,27,0.004,974042
WEAK,27,0.004,974043
WEAK,27,0.004,974044
WEAK,27,0.004,974045
WEAK,27,0.004,974046
WEAK,27,0.004,974047
WEAK,27,0.004,974048
WEAK,27,0.004,974049
FINITE,27,-0.09,880000
FINITE,27,-0.09,880001
FINITE,27,-0.09,880002
FINITE,27,-0.09,880003
FINITE,27,-0.09,880004
FINITE,27,-0.09,880005
FINITE,27,-0.09,880006
FINITE,27,-0.09,880007
FINITE,27,-0.09,880008
FINITE,27,-0.09,880009
FINITE,27,-0.09,880010
FINITE,27,-0.09,880011
FINITE,27,-0.09,880012
FINITE,27,-0.09,880013
FINITE,27,-0.09,880014
FINITE,27,-0.09,880015
FINITE,27,-0.09,880016
FINITE,27,-0.09,880017
FINITE,27,-0.09,880018
FINITE,27,-0.09,880019
FINITE,27,-0.09,880020
FINITE,27,-0.09,880021
FINITE,27,-0.09,880022
FINITE,27,-0.09,880023
FINITE,27,-0.09,880024
FINITE,27,-0.09,880025
FINITE,27,-0.09,880026
FINITE,27,-0.09,880027
FINITE,27,-0.09,880028
FINITE,27,-0.09,880029
FINITE,27,-0.09,880030
FINITE,27,-0.09,880031
FINITE,27,-0.09,880032
FINITE,27,-0.09,880033
FINITE,27,-0.09,880034
FINITE,27,-0.09,880035
FINITE,27,-0.09,880036
FINITE,27,-0.09,880037
FINITE,27,-0.09,880038
FINITE,27,-0.09,880039
FINITE,27,-0.09,880040
FINITE,27,-0.09,880041
FINITE,27,-0.09,880042
FINITE,27,-0.09,880043
FINITE,27,-0.09,880044
FINITE,27,-0.09,880045
FINITE,27,-0.09,880046
FINITE,27,-0.09,880047
FINITE,27,-0.09,880048
FINITE,27,-0.09,880049
FINITE,27,-0.065,905000
FINITE,27,-0.065,905001
FINITE,27,-0.065,905002
FINITE,27,-0.065,905003
FINITE,27,-0.065,905004
FINITE,27,-0.065,905005
FINITE,27,-0.065,905006
FINITE,27,-0.065,905007
FINITE,27,-0.065,905008
FINITE,27,-0.065,905009
FINITE,27,-0.065,905010
FINITE,27,-0.065,905011
FINITE,27,-0.065,905012
FINITE,27,-0.065,905013
FINITE,27,-0.065,905014
FINITE,27,-0.065,905015
FINITE,27,-0.065,905016
FINITE,27,-0.065,905017
FINITE,27,-0.065,905018
FINITE,27,-0.065,905019
FINITE,27,-0.065,905020
FINITE,27,-0.065,905021
FINITE,27,-0.065,905022
FINITE,27,-0.065,905023
FINITE,27,-0.065,905024
FINITE,27,-0.065,905025
FINITE,27,-0.065,905026
FINITE,27,-0.065,905027
FINITE,27,-0.065,905028
FINITE,27,-0.065,905029
FINITE,27,-0.065,905030
FINITE,27,-0.065,905031
FINITE,27,-0.065,905032
FINITE,27,-0.065,905033
FINITE,27,-0.065,905034
FINITE,27,-0.065,905035
FINITE,27,-0.065,905036
FINITE,27,-0.065,905037
FINITE,27,-0.065,905038
FINITE,27,-0.065,905039
FINITE,27,-0.065,905040
FINITE,27,-0.065,905041
FINITE,27,-0.065,905042
FINITE,27,-0.065,905043
FINITE,27,-0.065,905044
FINITE,27,-0.065,905045
FINITE,27,-0.065,905046
FINITE,27,-0.065,905047
FINITE,27,-0.065,905048
FINITE,27,-0.065,905049
FINITE,27,-0.045,925000
FINITE,27,-0.045,925001
FINITE,27,-0.045,925002
FINITE,27,-0.045,925003
FINITE,27,-0.045,925004
FINITE,27,-0.045,925005
FINITE,27,-0.045,925006
FINITE,27,-0.045,925007
FINITE,27,-0.045,925008
FINITE,27,-0.045,925009
FINITE,27,-0.045,925010
FINITE,27,-0.045,925011
FINITE,27,-0.045,925012
FINITE,27,-0.045,925013
FINITE,27,-0.045,925014
FINITE,27,-0.045,925015
FINITE,27,-0.045,925016
FINITE,27,-0.045,925017
FINITE,27,-0.045,925018
FINITE,27,-0.045,925019
FINITE,27,-0.045,925020
FINITE,27,-0.045,925021
FINITE,27,-0.045,925022
FINITE,27,-0.045,925023
FINITE,27,-0.045,925024
FINITE,27,-0.045,925025
FINITE,27,-0.045,925026
FINITE,27,-0.045,925027
FINITE,27,-0.045,925028
FINITE,27,-0.045,925029
FINITE,27,-0.045,925030
FINITE,27,-0.045,925031
FINITE,27,-0.045,925032
FINITE,27,-0.045,925033
FINITE,27,-0.045,925034
FINITE,27,-0.045,925035
FINITE,27,-0.045,925036
FINITE,27,-0.045,925037
FINITE,27,-0.045,925038
FINITE,27,-0.045,925039
FINITE,27,-0.045,925040
FINITE,27,-0.045,925041
FINITE,27,-0.045,925042
FINITE,27,-0.045,925043
FINITE,27,-0.045,925044
FINITE,27,-0.045,925045
FINITE,27,-0.045,925046
FINITE,27,-0.045,925047
FINITE,27,-0.045,925048
FINITE,27,-0.045,925049
FINITE,27,-0.03,940000
FINITE,27,-0.03,940001
FINITE,27,-0.03,940002
FINITE,27,-0.03,940003
FINITE,27,-0.03,940004
FINITE,27,-0.03,940005
FINITE,27,-0.03,940006
FINITE,27,-0.03,940007
FINITE,27,-0.03,940008
FINITE,27,-0.03,940009
FINITE,27,-0.03,940010
FINITE,27,-0.03,940011
FINITE,27,-0.03,940012
FINITE,27,-0.03,940013
FINITE,27,-0.03,940014
FINITE,27,-0.03,940015
FINITE,27,-0.03,940016
FINITE,27,-0.03,940017
FINITE,27,-0.03,940018
FINITE,27,-0.03,940019
FINITE,27,-0.03,940020
FINITE,27,-0.03,940021
FINITE,27,-0.03,940022
FINITE,27,-0.03,940023
FINITE,27,-0.03,940024
FINITE,27,-0.03,940025
FINITE,27,-0.03,940026
FINITE,27,-0.03,940027
FINITE,27,-0.03,940028
FINITE,27,-0.03,940029
FINITE,27,-0.03,940030
FINITE,27,-0.03,940031
FINITE,27,-0.03,940032
FINITE,27,-0.03,940033
FINITE,27,-0.03,940034
FINITE,27,-0.03,940035
FINITE,27,-0.03,940036
FINITE,27,-0.03,940037
FINITE,27,-0.03,940038
FINITE,27,-0.03,940039
FINITE,27,-0.03,940040
FINITE,27,-0.03,940041
FINITE,27,-0.03,940042
FINITE,27,-0.03,940043
FINITE,27,-0.03,940044
FINITE,27,-0.03,940045
FINITE,27,-0.03,940046
FINITE,27,-0.03,940047
FINITE,27,-0.03,940048
FINITE,27,-0.03,940049
FINITE,27,-0.0125,957500
FINITE,27,-0.0125,957501
FINITE,27,-0.0125,957502
FINITE,27,-0.0125,957503
FINITE,27,-0.0125,957504
FINITE,27,-0.0125,957505
FINITE,27,-0.0125,957506
FINITE,27,-0.0125,957507
FINITE,27,-0.0125,957508
FINITE,27,-0.0125,957509
FINITE,27,-0.0125,957510
FINITE,27,-0.0125,957511
FINITE,27,-0.0125,957512
FINITE,27,-0.0125,957513
FINITE,27,-0.0125,957514
FINITE,27,-0.0125,957515
FINITE,27,-0.0125,957516
FINITE,27,-0.0125,957517
FINITE,27,-0.0125,957518
FINITE,27,-0.0125,957519
FINITE,27,-0.0125,957520
FINITE,27,-0.0125,957521
FINITE,27,-0.0125,957522
FINITE,27,-0.0125,957523
FINITE,27,-0.0125,957524
FINITE,27,-0.0125,957525
FINITE,27,-0.0125,957526
FINITE,27,-0.0125,957527
FINITE,27,-0.0125,957528
FINITE,27,-0.0125,957529
FINITE,27,-0.0125,957530
FINITE,27,-0.0125,957531
FINITE,27,-0.0125,957532
FINITE,27,-0.0125,957533
FINITE,27,-0.0125,957534
FINITE,27,-0.0125,957535
FINITE,27,-0.0125,957536
FINITE,27,-0.0125,957537
FINITE,27,-0.0125,957538
FINITE,27,-0.0125,957539
FINITE,27,-0.0125,957540
FINITE,27,-0.0125,957541
FINITE,27,-0.0125,957542
FINITE,27,-0.0125,957543
FINITE,27,-0.0125,957544
FINITE,27,-0.0125,957545
FINITE,27,-0.0125,957546
FINITE,27,-0.0125,957547
FINITE,27,-0.0125,957548
FINITE,27,-0.0125,957549
FINITE,27,0.0125,982500
FINITE,27,0.0125,982501
FINITE,27,0.0125,982502
FINITE,27,0.0125,982503
FINITE,27,0.0125,982504
FINITE,27,0.0125,982505
FINITE,27,0.0125,982506
FINITE,27,0.0125,982507
